Id,Predicted
31715,3303.6278490275145
31716,2809.1278490275145
31717,1303.9694017618895
31718,2081.9999193400145
31719,3475.0380052775145
31720,1829.6246751993895
31721,3329.9286302775145
31722,3660.1239427775145
31723,4278.7013353556395
31724,6380.0443529337645
31725,2465.5497240275145
31726,-375.10579355061054
31727,2357.228068754077
31728,1960.7880052775145
31729,2904.9794115275145
31730,2567.7880052775145
31731,6683.3397630900145
31732,1549.5465501993895
31733,7980.1498216837645
31734,3646.8756517618895
31735,3645.8241380900145
31736,1996.1051439493895
31737,-127.41414315998554
31738,2442.3866380900145
31739,3796.2733568400145
31740,3895.0131029337645
31741,2311.9852709025145
31742,2262.4842943400145
31743,932.5572923868895
31744,4846.6759447306395
31745,1961.2833666056395
31746,2736.9335130900145
31747,1324.8356126993895
31748,2943.6356615275145
31749,2857.0992845743895
31750,3099.2115892618895
31751,3330.2137865275145
31752,5329.1942552775145
31753,456.70377676188946
31754,2344.5653490275145
31755,4108.8295091837645
31756,2747.8224291056395
31757,1865.3063158243895
31758,4237.6068529337645
31759,1432.8849291056395
31760,2097.1134447306395
31761,1824.8756517618895
31762,2914.8553880900145
31763,6605.5482591837645
31764,5545.0560716837645
31765,1711.4169115275145
31766,2583.7333177775145
31767,2604.4410814493895
31768,1927.9811205118895
31769,2155.8053392618895
31770,1560.8358568400145
31771,3600.9982103556395
31772,2957.7272142618895
31773,1184.0897630900145
31774,1515.4989427775145
31775,5755.5091966837645
31776,1944.6871751993895
31777,5416.5131029337645
31778,2330.6141771525145
31779,775.9715990275145
31780,693.0074876993895
31781,2768.9938158243895
31782,1174.4215501993895
31783,1351.4676927775145
31784,3076.7623705118895
31785,2933.5028490275145
31786,4587.2997240275145
31787,1942.2716478556395
31788,5076.4357103556395
31789,2574.4530443400145
31790,725.2372240275145
31791,2073.1830248087645
31792,1721.6747240275145
31793,1222.3749193400145
31794,2471.8348802775145
31795,3387.5560716837645
31796,998.7303880900145
31797,5195.3451341837645
31798,3373.9701341837645
31799,4223.5599779337645
31800,2313.9154466837645
31801,3579.1747240275145
31802,3704.7325853556395
31803,1538.7684740275145
31804,3050.8973802775145
31805,5910.0404466837645
31806,2903.2076830118895
31807,603.2457689493895
31808,5191.7826341837645
31809,930.5153001993895
31810,1143.9286302775145
31811,2318.5350755900145
31812,956.9061693400145
31813,2567.2584642618895
31814,2859.7382005900145
31815,1480.2350267618895
31816,1941.7599291056395
31817,1684.4591478556395
31818,3039.2591966837645
31819,2958.7421068400145
31820,2870.4745287150145
31821,3708.4850267618895
31822,3538.5553392618895
31823,1589.1363939493895
31824,1791.0585130900145
31825,3683.3185228556395
31826,749.8082689493895
31827,6274.8490404337645
31828,2255.4293626993895
31829,3720.3981126993895
31830,1685.6864427775145
31831,4106.7709154337645
31832,2737.9325365275145
31833,1990.9100755900145
31834,3918.8470873087645
31835,3326.3124193400145
31836,1413.8824876993895
31837,7580.2865404337645
31838,5143.4662279337645
31839,3089.0514330118895
31840,3036.0951341837645
31841,1112.3817552775145
31842,4934.0087084025145
31843,3740.1832689493895
31844,3714.4371751993895
31845,2190.5348314493895
31846,3727.5116380900145
31847,6205.1966966837645
31848,1880.0340990275145
31849,3731.0013841837645
31850,1703.5528978556395
31851,1802.8607591837645
31852,2268.9271654337645
31853,531.3319505900145
31854,1906.0692552775145
31855,2209.1022142618895
31856,2455.6935228556395
31857,1299.3592943400145
31858,2384.1427416056395
31859,3020.4842943400145
31860,4831.8319505900145
31861,4418.8802904337645
31862,3038.1063646525145
31863,3258.2850755900145
31864,1480.2194017618895
31865,2287.5380052775145
31866,2103.6874193400145
31867,4172.7208666056395
31868,3415.4921068400145
31869,614.7848314493895
31870,1444.7272142618895
31871,1231.2372240275145
31872,-308.07063730061054
31873,244.00773184001446
31874,7275.3436693400145
31875,2799.1444505900145
31876,2814.8434251993895
31877,706.9840501993895
31878,3455.6639818400145
31879,3062.9357103556395
31880,4697.3763841837645
31881,3395.4178880900145
31882,1881.7889818400145
31883,2739.1991380900145
31884,3638.2076830118895
31885,5697.4076341837645
31886,1491.5817064493895
31887,329.06608144938946
31888,3379.4154466837645
31889,4900.1427416056395
31890,6420.5482591837645
31891,1597.9694017618895
31892,338.75284902751446
31893,1486.3046068400145
31894,2897.0397142618895
31895,3008.4567064493895
31896,2213.0975755900145
31897,252.46476309001446
31898,1669.5138353556395
31899,5856.9642748087645
31900,7334.1029466837645
31901,1277.6236986368895
31902,1523.3163255900145
31903,2161.7958177775145
31904,2572.5653490275145
31905,5205.2904466837645
31906,-267.58626230061054
31907,4076.0192064493895
31908,3411.7916673868895
31909,4353.6193041056395
31910,1652.3505052775145
31911,6290.6615404337645
31912,3089.2897142618895
31913,5207.4139818400145
31914,4847.6029466837645
31915,751.7809251993895
31916,2215.1590990275145
31917,2885.9637865275145
31918,2186.5233568400145
31919,3880.2904466837645
31920,5342.6754564493895
31921,5596.3465990275145
31922,2491.6529955118895
31923,-272.42610605061054
31924,4874.5443529337645
31925,1640.5367845743895
31926,2246.1959642618895
31927,2714.7108568400145
31928,1224.1363939493895
31929,3057.4559740275145
31930,2147.4208177775145
31931,4404.5397142618895
31932,599.3434251993895
31933,1132.3590501993895
31934,2296.2723802775145
31935,323.06998769938946
31936,2182.8873705118895
31937,3992.2662767618895
31938,3818.3912767618895
31939,4592.1420091837645
31940,3367.7819017618895
31941,7188.4779466837645
31942,1827.8146166056395
31943,4506.0763353556395
31944,1838.8942064493895
31945,1420.8863939493895
31946,5689.4545091837645
31947,3977.3788255900145
31948,1012.6512865275145
31949,5511.4466966837645
31950,1414.4176439493895
31951,2253.6122240275145
31952,2108.5546068400145
31953,2249.6266283243895
31954,5329.5951341837645
31955,1749.4960130900145
31956,2440.3099779337645
31957,1056.9537767618895
31958,2263.1051439493895
